cluster	cluster_top_signature	dataset_id	de_test_status	enrichment_status	expected_public_label	gene	logfoldchange	marker_gene_n	marker_set	notes	overlap_genes	overlap_n	p_adj_bh	p_value	panel	primary_cluster	primary_dataset_id	primary_top_signature	public_label_support	rank	score	selected_gene_n	signature_gene_n	signature_genes	signature_match_support	significant_fdr_0_05	status	summary_id	top_validation_cluster	top_validation_cluster_score	top_validation_cluster_signature	top_validation_public_label	top_validation_public_label_score	universe_n	validation_dataset_id	value
										Supports a bounded public biological use case; not a clinical or disease-mechanism proof.					A_summary												main_figure_candidate_supported_with_limits	pdac_deep_validation_status								main_figure_candidate_supported_with_limits
										Both public PDAC/TME datasets were analyzed from prepared h5ad files.					A_summary												pass	datasets_validated								pdac_gse154778,pdac_gse263733
										Rows with BH-FDR <=0.05 and positive log fold change.					A_summary												pass	significant_de_marker_rows								653
										Clusters below the pre-specified minimum cell count are not tested for DE.					A_summary												controlled_boundary	de_skipped_tiny_clusters								3
										Hypergeometric marker-set enrichments with BH-FDR <=0.05; not full pathway GSEA.					A_summary												pass	significant_marker_set_enrichments								10
										Primary cluster DE signatures whose top validation public label matched the expected marker family.					A_summary												pass	external_label_supported_primary_signatures								5
										Primary cluster DE signatures whose top validation RMTGuard cluster had the same marker family.					A_summary												pass	external_cluster_signature_supported_primary_signatures								4
										Shared cluster-level marker families between primary and validation datasets.					A_summary												pass	shared_top_signatures								ductal_malignant_context,immune_myeloid
										Do not claim PDAC mechanism, prognosis, therapy, CAF discovery, or clinical validation.					A_summary												controlled_boundary	claim_boundary								public_data_nonclinical_hypothesis_generating
5	ductal_malignant_context	pdac_gse154778	skipped_min_cells_lt_10				nan						nan	nan	B_de_markers					0	nan					False										
6	ductal_malignant_context	pdac_gse154778	skipped_min_cells_lt_10				nan						nan	nan	B_de_markers					0	nan					False										
0	ductal_malignant_context	pdac_gse154778	tested			NEAT1	1.2696009874343872						8.148541263481287e-23	4.5274704208697005e-27	B_de_markers					1	10.77480411529541					True										
0	ductal_malignant_context	pdac_gse154778	tested			MALAT1	1.8582009077072144						2.7986130339659375e-19	3.1099155839159215e-23	B_de_markers					2	9.929119110107422					True										
0	ductal_malignant_context	pdac_gse154778	tested			CLDN4	1.3032073974609375						2.972001197873827e-19	4.9538857615409946e-23	B_de_markers					3	9.882583618164062					True										
0	ductal_malignant_context	pdac_gse154778	tested			ELF3	1.2753928899765015						3.098655656578895e-17	6.886666644246905e-21	B_de_markers					4	9.375472068786621					True										
0	ductal_malignant_context	pdac_gse154778	tested			KRT19	1.0487884283065796						7.240225644564167e-16	2.0113972787432398e-19	B_de_markers					5	9.012648582458496					True										
0	ductal_malignant_context	pdac_gse154778	tested			MUC1	1.2399119138717651						1.8502967790499408e-15	6.168341301422183e-19	B_de_markers					6	8.888959884643555					True										
0	ductal_malignant_context	pdac_gse154778	tested			S100A6	1.2486813068389893						3.0904110292543875e-15	1.2019600624947613e-18	B_de_markers					7	8.814522743225098					True										
0	ductal_malignant_context	pdac_gse154778	tested			LCN2	1.2564891576766968						6.179064300231658e-15	2.746555972988847e-18	B_de_markers					8	8.721452713012695					True										
0	ductal_malignant_context	pdac_gse154778	tested			SPINK1	1.2141757011413574						3.942722525736598e-13	1.9715803273491158e-16	B_de_markers					9	8.223797798156738					True										
0	ductal_malignant_context	pdac_gse154778	tested			ATP1B1	1.1658474206924438						8.583003958894881e-13	4.768865406653451e-16	B_de_markers					10	8.117244720458984					True										
0	ductal_malignant_context	pdac_gse154778	tested			LMO7	1.1434178352355957						9.868036316664076e-13	6.031136764268519e-16	B_de_markers					11	8.0886869430542					True										
0	ductal_malignant_context	pdac_gse154778	tested			RPL41	0.9280222058296204						1.2223502957577686e-11	8.829066476747968e-15	B_de_markers					12	7.755075931549072					True										
0	ductal_malignant_context	pdac_gse154778	tested			RPL13A	0.8242890238761902						1.8708502013882922e-11	1.4552674085696238e-14	B_de_markers					13	7.69140625					True										
0	ductal_malignant_context	pdac_gse154778	tested			RPL10	0.8534712195396423						1.996116201909703e-11	1.6636150143707935e-14	B_de_markers					14	7.674271583557129					True										
0	ductal_malignant_context	pdac_gse154778	tested			TACSTD2	1.0235105752944946						2.2935567129048584e-11	2.0389436274295885e-14	B_de_markers					15	7.648148059844971					True										
0	ductal_malignant_context	pdac_gse154778	tested			TPT1	0.650536060333252						3.0540291540445716e-11	2.884681387862969e-14	B_de_markers					16	7.603392124176025					True										
0	ductal_malignant_context	pdac_gse154778	tested			ITGA6	1.1210988759994507						5.893353260454775e-11	5.894008150249247e-14	B_de_markers					17	7.510415077209473					True										
0	ductal_malignant_context	pdac_gse154778	tested			FTH1	0.7612931728363037						6.039891420760561e-11	6.376149405181168e-14	B_de_markers					18	7.500115871429443					True										
0	ductal_malignant_context	pdac_gse154778	tested			FXYD3	0.9157029986381531						9.602319555732216e-11	1.0670429554097361e-13	B_de_markers					19	7.432326316833496					True										
0	ductal_malignant_context	pdac_gse154778	tested			TM4SF1	0.823562741279602						1.5734910990434242e-10	1.8359436092850267e-13	B_de_markers					20	7.3602294921875					True										
0	ductal_malignant_context	pdac_gse154778	tested			RPS27	0.7591230869293213						1.857393624618487e-10	2.373600031460451e-13	B_de_markers					21	7.32586669921875					True										
0	ductal_malignant_context	pdac_gse154778	tested			EIF1	0.6284036636352539						2.2574298693835924e-10	3.010240963729649e-13	B_de_markers					22	7.293938159942627					True										
0	ductal_malignant_context	pdac_gse154778	tested			RPS19	0.8565396070480347						2.552990435462833e-10	3.5462140730398275e-13	B_de_markers					23	7.271840572357178					True										
0	ductal_malignant_context	pdac_gse154778	tested			RPL8	0.7789443731307983						2.77684895277081e-10	4.0114497595311183e-13	B_de_markers					24	7.255174160003662					True										
0	ductal_malignant_context	pdac_gse154778	tested			PERP	0.8161840438842773						4.3783745400814804e-10	6.568291620302254e-13	B_de_markers					25	7.188133716583252					True										
0	ductal_malignant_context	pdac_gse154778	tested			IFI27	0.8086912035942078						4.586031795822406e-10	7.389427829694954e-13	B_de_markers					26	7.1720290184021					True										
0	ductal_malignant_context	pdac_gse154778	tested			CYP3A5	1.2418336868286133						7.39098341553854e-10	1.2789898736006302e-12	B_de_markers					27	7.096561431884766					True										
0	ductal_malignant_context	pdac_gse154778	tested			FTL	0.5978305339813232						7.39098341553854e-10	1.3140986181644254e-12	B_de_markers					28	7.092816352844238					True										
0	ductal_malignant_context	pdac_gse154778	tested			RPS27A	0.6541606783866882						1.4069734379742433e-09	2.5797379405017242e-12	B_de_markers					29	6.998903274536133					True										
0	ductal_malignant_context	pdac_gse154778	tested			GPRC5A	1.0668452978134155						1.4608704748405317e-09	2.759728644548176e-12	B_de_markers					30	6.989446640014648					True										
0	ductal_malignant_context	pdac_gse154778	tested			EPCAM	0.9224230647087097						2.039134019085831e-09	4.015410114355627e-12	B_de_markers					31	6.936637878417969					True										
0	ductal_malignant_context	pdac_gse154778	tested			RPS18	0.722521185874939						2.039134019085831e-09	4.175402713971254e-12	B_de_markers					32	6.9311137199401855					True										
0	ductal_malignant_context	pdac_gse154778	tested			RPS12	0.7425485253334045						2.292655824083943e-09	4.9679729491762295e-12	B_de_markers					33	6.906488418579102					True										
0	ductal_malignant_context	pdac_gse154778	tested			EEF1A1	0.5998280644416809						2.4385406515148923e-09	5.4195814012999045e-12	B_de_markers					34	6.894128799438477					True										
0	ductal_malignant_context	pdac_gse154778	tested			RPL27A	0.6535463929176331						4.1891310008595985e-09	9.775725193693918e-12	B_de_markers					35	6.80976676940918					True										
