dataset_id	cluster	cluster_top_signature	rank	gene	score	logfoldchange	p_value	p_adj_bh	significant_fdr_0_05	de_test_status
pdac_gse154778	5	ductal_malignant_context	0		nan	nan	nan	nan	False	skipped_min_cells_lt_10
pdac_gse154778	6	ductal_malignant_context	0		nan	nan	nan	nan	False	skipped_min_cells_lt_10
pdac_gse154778	0	ductal_malignant_context	1	NEAT1	10.77480411529541	1.2696009874343872	4.5274704208697005e-27	8.148541263481287e-23	True	tested
pdac_gse154778	0	ductal_malignant_context	2	MALAT1	9.929119110107422	1.8582009077072144	3.1099155839159215e-23	2.7986130339659375e-19	True	tested
pdac_gse154778	0	ductal_malignant_context	3	CLDN4	9.882583618164062	1.3032073974609375	4.9538857615409946e-23	2.972001197873827e-19	True	tested
pdac_gse154778	0	ductal_malignant_context	4	ELF3	9.375472068786621	1.2753928899765015	6.886666644246905e-21	3.098655656578895e-17	True	tested
pdac_gse154778	0	ductal_malignant_context	5	KRT19	9.012648582458496	1.0487884283065796	2.0113972787432398e-19	7.240225644564167e-16	True	tested
pdac_gse154778	0	ductal_malignant_context	6	MUC1	8.888959884643555	1.2399119138717651	6.168341301422183e-19	1.8502967790499408e-15	True	tested
pdac_gse154778	0	ductal_malignant_context	7	S100A6	8.814522743225098	1.2486813068389893	1.2019600624947613e-18	3.0904110292543875e-15	True	tested
pdac_gse154778	0	ductal_malignant_context	8	LCN2	8.721452713012695	1.2564891576766968	2.746555972988847e-18	6.179064300231658e-15	True	tested
pdac_gse154778	0	ductal_malignant_context	9	SPINK1	8.223797798156738	1.2141757011413574	1.9715803273491158e-16	3.942722525736598e-13	True	tested
pdac_gse154778	0	ductal_malignant_context	10	ATP1B1	8.117244720458984	1.1658474206924438	4.768865406653451e-16	8.583003958894881e-13	True	tested
pdac_gse154778	0	ductal_malignant_context	11	LMO7	8.0886869430542	1.1434178352355957	6.031136764268519e-16	9.868036316664076e-13	True	tested
pdac_gse154778	0	ductal_malignant_context	12	RPL41	7.755075931549072	0.9280222058296204	8.829066476747968e-15	1.2223502957577686e-11	True	tested
pdac_gse154778	0	ductal_malignant_context	13	RPL13A	7.69140625	0.8242890238761902	1.4552674085696238e-14	1.8708502013882922e-11	True	tested
pdac_gse154778	0	ductal_malignant_context	14	RPL10	7.674271583557129	0.8534712195396423	1.6636150143707935e-14	1.996116201909703e-11	True	tested
pdac_gse154778	0	ductal_malignant_context	15	TACSTD2	7.648148059844971	1.0235105752944946	2.0389436274295885e-14	2.2935567129048584e-11	True	tested
pdac_gse154778	0	ductal_malignant_context	16	TPT1	7.603392124176025	0.650536060333252	2.884681387862969e-14	3.0540291540445716e-11	True	tested
pdac_gse154778	0	ductal_malignant_context	17	ITGA6	7.510415077209473	1.1210988759994507	5.894008150249247e-14	5.893353260454775e-11	True	tested
