dataset_id	cluster	cluster_top_signature	collection	pathway_name	pathway_size_in_ranked_genes	ranked_gene_n	mean_metric_in_pathway	mean_metric_background	auc_delta	p_value	p_adj_bh	significant_fdr_0_05	pathway_priority_label	leading_overlap_genes
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_TNFA_SIGNALING_VIA_NFKB	48	3000	1.7942888581504424	1.2649218284583028	0.1572380307136405	9.102903970092995e-05	0.0008079152651048652	True	manuscript_interpretable_candidate	ATF3;B4GALT5;BCL3;BCL6;BIRC3;BTG1;BTG2;CCND1;CCNL1;CFLAR;CLCF1;CSF2;EDN1;EFNA1;EGR2;EIF1;F2RL1;F3;FOS;FOSB;FUT4;IER2;IL6ST;JUN;KLF2;KLF4;KLF6;LAMB3;LDLR;LIF
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_APOPTOSIS	41	3000	2.01562890991932	1.2631072380849742	0.1629835392642538	0.00016554689268481618	0.0013118113148015568	True	manuscript_interpretable_candidate	ANXA1;APP;ATF3;BCL2L1;BCL2L2;BIK;BIRC3;BTG2;CASP3;CCND1;CFLAR;DDIT3;ENO2;ERBB2;ERBB3;GPX4;GSN;HSPB1;IFITM3;JUN;KRT18;LGALS3;LMNA;MADD;MCL1;PTK2;RELA;RETSAT;RHOB;SAT1
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	27	3000	2.2879688794966095	1.2641775792309864	0.19839045234268915	0.00018955211746414852	0.0014671003277566728	True	manuscript_interpretable_candidate	CD59;COPA;DST;ENO2;ITGA2;ITGB1;JUN;LAMA3;LAMC2;MEST;NT5E;PLOD2;PMEPA1;QSOX1;RHOB;SAT1;SCG2;SDC1;SDC4;SERPINE2;SLC6A8;SNTB1;TGFBR3;TIMP1;TNFRSF11B;TNFRSF12A;VEGFA
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_MYC_TARGETS_V1	22	3000	3.1198375184427607	1.2597510669558059	0.21338299041455522	0.00027654956216712666	0.0019846717230996625	True	background_significant_pathway	CANX;EEF1B2;EIF3B;EIF4G2;FAM120A;HSP90AB1;HSPE1;ORC2;PABPC1;PGK1;RPL14;RPL18;RPL22;RPL34;RPL6;RPLP0;RPS2;RPS3;RPS5;RPS6;TARDBP;TRIM28
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_P53_PATHWAY	61	3000	1.9325336256965262	1.2597109736756185	0.12020649378901038	0.0006445364197714272	0.003886926880275028	True	manuscript_interpretable_candidate	ACVR1B;AK1;ANKRA2;APP;ATF3;BTG1;BTG2;DDIT3;DGKA;EI24;EPHA2;EPS8L2;ERCC5;FOS;GPX2;HEXIM1;HINT1;HSPA4L;ITGB4;JAG2;JUN;KLF4;KLK8;LIF;MDM2;MXD4;NDRG1;NOTCH1;OSGIN1;PERP
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_ESTROGEN_RESPONSE_LATE	53	3000	1.939568820427049	1.2614109112037657	0.12063115032236171	0.0012864771447550583	0.006758852835569309	True	background_significant_pathway	ABHD2;AFF1;AGR2;ALDH3B1;ANXA9;ASS1;ATP2B4;CA12;CCND1;CD9;CDH1;COX6C;DNAJC12;FARP1;FOS;FOXC1;FRK;GALE;GPER1;HOMER2;HSPA4L;HSPB8;IL6ST;IMPA2;KLF4;KLK10;KLK11;KRT19;LAMC2;LLGL2
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_HYPOXIA	53	3000	1.6078922309965458	1.2673759126424546	0.11710661945950795	0.001713749116850236	0.00855268420546158	True	manuscript_interpretable_candidate	ADM;ADORA2B;AKAP12;ALDOA;ANGPTL4;ANKZF1;ANXA2;ATF3;ATP7A;BTG1;CA12;CP;DDIT3;EFNA1;EGFR;ENO2;ERRFI1;EXT1;F3;FOS;GAPDH;GBE1;GCNT2;GPC4;HDLBP;HK2;HS3ST1;IDS;JUN;KDM3A
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_CHOLESTEROL_HOMEOSTASIS	21	3000	1.9264886776606243	1.2687877947530237	0.15834652088428525	0.006134418186784628	0.02394113898434613	True	background_significant_pathway	ACTG1;ALCAM;ANTXR2;ATF3;ATXN2;CD9;CPEB2;ERRFI1;HMGCS1;HSD17B7;LDLR;LGALS3;MAL2;PCYT2;S100A11;SCD;SREBF2;STARD4;TM7SF2;TNFRSF12A;TP53INP1
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_APICAL_JUNCTION	50	3000	1.9836009472608567	1.2613542560803688	0.10199999999999998	0.006623178163609894	0.025427846951133877	True	manuscript_interpretable_candidate	ACTG1;ACTN4;ADAM9;AMH;CDH1;CDH15;CDK8;CLDN15;CLDN4;CLDN7;COL17A1;CRB3;CTNNA1;CTNND1;DLG1;EGFR;GAMT;GRB7;INPPL1;IRS1;ITGA10;ITGA2;ITGA3;ITGB1;ITGB4;JUP;LAMA3;LAMB3;LAMC2;LIMA1
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_COAGULATION	28	3000	1.548935214323657	1.2707957324357566	0.12813040761392036	0.009714809464024081	0.03420173484614162	True	background_significant_pathway	ADAM9;ANG;ANXA1;CAPN2;CAPN5;CD9;CRIP2;CTSE;DPP4;DUSP6;F12;F3;FURIN;GDA;GNG12;GSN;HNF4A;HPN;ITGA2;KLK8;MAFF;MMP7;MST1;PDGFB;RAC1;S100A13;SERPINA1;TIMP1
