annotation_ari	annotation_nmi	cluster_n	cuda_peak_memory_mb	dataset_id	device	elapsed_sec	embedding_shape	error	input_genes	label_key	method	n_cells	preprocessed_shape	robust_components	run_id	seed	status
nan	nan	5	314.16064453125	pbmc3k_10x	cuda	7.408639599998423	800x8		13714		scLENSpy	800	800x7048	8	0	20260427	pass
nan	nan	4	314.69775390625	pbmc3k_10x	cuda	7.857628300000215	800x8		13714		scLENSpy	800	800x7092	8	1	20260428	pass
nan	nan	5	314.734375	pbmc3k_10x	cuda	7.228499000000738	800x8		13714		scLENSpy	800	800x7095	8	2	20260429	pass
nan	nan	5	314.55126953125	pbmc3k_10x	cuda	7.987272700000176	800x8		13714		scLENSpy	800	800x7080	8	3	20260430	pass
nan	nan	4	314.64892578125	pbmc3k_10x	cuda	8.87035879999894	800x8		13714		scLENSpy	800	800x7088	8	4	20260431	pass
nan	nan	6	314.30712890625	pbmc3k_10x	cuda	7.079821499999525	800x9		13714		scLENSpy	800	800x7060	9	5	20260432	pass
nan	nan	6	314.3193359375	pbmc3k_10x	cuda	8.373766200000318	800x10		13714		scLENSpy	800	800x7061	10	6	20260433	pass
nan	nan	4	314.33154296875	pbmc3k_10x	cuda	7.870562600000994	800x9		13714		scLENSpy	800	800x7062	9	7	20260434	pass
nan	nan	4	314.294921875	pbmc3k_10x	cuda	8.723425100000895	800x10		13714		scLENSpy	800	800x7059	10	8	20260435	pass
nan	nan	4	314.392578125	pbmc3k_10x	cuda	7.964174200000343	800x9		13714		scLENSpy	800	800x7067	9	9	20260436	pass
