dataset_id	left_run_id	method	overlap_n	pair_key	pairwise_ari	right_run_id
pbmc3k_10x	0	scLENSpy	642	0__1	0.661418557217808	1
pbmc3k_10x	0	scLENSpy	639	0__2	0.8093450189086803	2
pbmc3k_10x	0	scLENSpy	634	0__3	0.7323908832145759	3
pbmc3k_10x	0	scLENSpy	641	0__4	0.6965901669804526	4
pbmc3k_10x	0	scLENSpy	636	0__5	0.6484873728835651	5
pbmc3k_10x	0	scLENSpy	640	0__6	0.6510942110816206	6
pbmc3k_10x	0	scLENSpy	637	0__7	0.7618216990100153	7
pbmc3k_10x	0	scLENSpy	635	0__8	0.661020254160045	8
pbmc3k_10x	0	scLENSpy	637	0__9	0.7270007385670848	9
pbmc3k_10x	1	scLENSpy	642	1__2	0.741465518036129	2
pbmc3k_10x	1	scLENSpy	639	1__3	0.715975108755153	3
pbmc3k_10x	1	scLENSpy	633	1__4	0.8857784514594604	4
pbmc3k_10x	1	scLENSpy	636	1__5	0.6518722313592649	5
pbmc3k_10x	1	scLENSpy	647	1__6	0.8373547413279319	6
pbmc3k_10x	1	scLENSpy	648	1__7	0.5878475551462183	7
pbmc3k_10x	1	scLENSpy	635	1__8	0.8766727330970219	8
pbmc3k_10x	1	scLENSpy	637	1__9	0.6003616129737641	9
pbmc3k_10x	2	scLENSpy	651	2__3	0.824080355194936	3
pbmc3k_10x	2	scLENSpy	642	2__4	0.7429180518974972	4
pbmc3k_10x	2	scLENSpy	638	2__5	0.612375128744208	5
pbmc3k_10x	2	scLENSpy	638	2__6	0.6958828533570784	6
pbmc3k_10x	2	scLENSpy	639	2__7	0.7230250421975801	7
pbmc3k_10x	2	scLENSpy	646	2__8	0.7317350405646466	8
pbmc3k_10x	2	scLENSpy	654	2__9	0.640290739675361	9
pbmc3k_10x	3	scLENSpy	646	3__4	0.7301538462934235	4
pbmc3k_10x	3	scLENSpy	638	3__5	0.5843210592349394	5
pbmc3k_10x	3	scLENSpy	637	3__6	0.7232360675042032	6
pbmc3k_10x	3	scLENSpy	634	3__7	0.6628988274437541	7
pbmc3k_10x	3	scLENSpy	649	3__8	0.6976206843305707	8
pbmc3k_10x	3	scLENSpy	646	3__9	0.6306241540840931	9
pbmc3k_10x	4	scLENSpy	649	4__5	0.635054008610495	5
pbmc3k_10x	4	scLENSpy	632	4__6	0.8514484631542802	6
pbmc3k_10x	4	scLENSpy	630	4__7	0.5961597033108815	7
pbmc3k_10x	4	scLENSpy	641	4__8	0.8686383592830311	8
pbmc3k_10x	4	scLENSpy	636	4__9	0.6102752710402571	9
pbmc3k_10x	5	scLENSpy	639	5__6	0.6043164934744021	6
pbmc3k_10x	5	scLENSpy	640	5__7	0.6091759890849753	7
pbmc3k_10x	5	scLENSpy	638	5__8	0.6454753124610617	8
pbmc3k_10x	5	scLENSpy	638	5__9	0.7600284446725077	9
pbmc3k_10x	6	scLENSpy	641	6__7	0.5647632695397813	7
pbmc3k_10x	6	scLENSpy	646	6__8	0.839752437858923	8
pbmc3k_10x	6	scLENSpy	635	6__9	0.5612107445098398	9
pbmc3k_10x	7	scLENSpy	635	7__8	0.5674138249607172	8
pbmc3k_10x	7	scLENSpy	639	7__9	0.7084266330771466	9
pbmc3k_10x	8	scLENSpy	648	8__9	0.5815571789881346	9
