annotation_ari	annotation_nmi	cluster_n	cuda_peak_memory_mb	dataset_id	device	elapsed_sec	embedding_shape	error	input_genes	label_key	method	n_cells	preprocessed_shape	robust_components	run_id	seed	status
nan	nan	5	314.16064453125	pbmc3k_10x	cuda	12.914436099999875	800x8		13714		scLENSpy	800	800x7048	8	0	20260427	pass
nan	nan	4	314.69775390625	pbmc3k_10x	cuda	13.444951199999196	800x8		13714		scLENSpy	800	800x7092	8	1	20260428	pass
nan	nan	5	314.734375	pbmc3k_10x	cuda	12.58857739999985	800x8		13714		scLENSpy	800	800x7095	8	2	20260429	pass
nan	nan	5	314.55126953125	pbmc3k_10x	cuda	12.814640800001143	800x8		13714		scLENSpy	800	800x7080	8	3	20260430	pass
nan	nan	4	314.64892578125	pbmc3k_10x	cuda	13.746756500000629	800x9		13714		scLENSpy	800	800x7088	9	4	20260431	pass
nan	nan	4	314.30712890625	pbmc3k_10x	cuda	12.83634390000043	800x9		13714		scLENSpy	800	800x7060	9	5	20260432	pass
nan	nan	4	314.3193359375	pbmc3k_10x	cuda	13.715075699999943	800x9		13714		scLENSpy	800	800x7061	9	6	20260433	pass
nan	nan	4	314.33154296875	pbmc3k_10x	cuda	13.160868799999662	800x9		13714		scLENSpy	800	800x7062	9	7	20260434	pass
nan	nan	4	314.294921875	pbmc3k_10x	cuda	14.233323200000086	800x9		13714		scLENSpy	800	800x7059	9	8	20260435	pass
nan	nan	4	314.392578125	pbmc3k_10x	cuda	14.97999720000007	800x9		13714		scLENSpy	800	800x7067	9	9	20260436	pass
