dataset_id	left_run_id	method	overlap_n	pair_key	pairwise_ari	right_run_id
pbmc3k_10x	0	scLENSpy	642	0__1	0.661418557217808	1
pbmc3k_10x	0	scLENSpy	639	0__2	0.8093450189086803	2
pbmc3k_10x	0	scLENSpy	634	0__3	0.7323908832145759	3
pbmc3k_10x	0	scLENSpy	641	0__4	0.6965901669804526	4
pbmc3k_10x	0	scLENSpy	636	0__5	0.6484873728835651	5
pbmc3k_10x	0	scLENSpy	640	0__6	0.6510942110816206	6
pbmc3k_10x	0	scLENSpy	637	0__7	0.7618216990100153	7
pbmc3k_10x	0	scLENSpy	635	0__8	0.661020254160045	8
pbmc3k_10x	0	scLENSpy	637	0__9	0.7270007385670848	9
pbmc3k_10x	1	scLENSpy	642	1__2	0.741465518036129	2
pbmc3k_10x	1	scLENSpy	639	1__3	0.715975108755153	3
pbmc3k_10x	1	scLENSpy	633	1__4	0.8857784514594604	4
pbmc3k_10x	1	scLENSpy	636	1__5	0.6518722313592649	5
pbmc3k_10x	1	scLENSpy	647	1__6	0.8373547413279319	6
pbmc3k_10x	1	scLENSpy	648	1__7	0.5878475551462183	7
pbmc3k_10x	1	scLENSpy	635	1__8	0.8766727330970219	8
pbmc3k_10x	1	scLENSpy	637	1__9	0.6003616129737641	9
pbmc3k_10x	2	scLENSpy	651	2__3	0.824080355194936	3
pbmc3k_10x	2	scLENSpy	642	2__4	0.7429180518974972	4
pbmc3k_10x	2	scLENSpy	638	2__5	0.612375128744208	5
pbmc3k_10x	2	scLENSpy	638	2__6	0.6958828533570784	6
pbmc3k_10x	2	scLENSpy	639	2__7	0.7230250421975801	7
pbmc3k_10x	2	scLENSpy	646	2__8	0.7317350405646466	8
pbmc3k_10x	2	scLENSpy	654	2__9	0.640290739675361	9
pbmc3k_10x	3	scLENSpy	646	3__4	0.7301538462934235	4
pbmc3k_10x	3	scLENSpy	638	3__5	0.5843210592349394	5
pbmc3k_10x	3	scLENSpy	637	3__6	0.7232360675042032	6
pbmc3k_10x	3	scLENSpy	634	3__7	0.6628988274437541	7
pbmc3k_10x	3	scLENSpy	649	3__8	0.6976206843305707	8
pbmc3k_10x	3	scLENSpy	646	3__9	0.6306241540840931	9
pbmc3k_10x	4	scLENSpy	649	4__5	0.635054008610495	5
pbmc3k_10x	4	scLENSpy	632	4__6	0.8514484631542802	6
pbmc3k_10x	4	scLENSpy	630	4__7	0.5961597033108815	7
pbmc3k_10x	4	scLENSpy	641	4__8	0.8686383592830311	8
pbmc3k_10x	4	scLENSpy	636	4__9	0.6102752710402571	9
pbmc3k_10x	5	scLENSpy	639	5__6	0.6043164934744021	6
pbmc3k_10x	5	scLENSpy	640	5__7	0.6091759890849753	7
pbmc3k_10x	5	scLENSpy	638	5__8	0.6454753124610617	8
pbmc3k_10x	5	scLENSpy	638	5__9	0.7600284446725077	9
pbmc3k_10x	6	scLENSpy	641	6__7	0.5647632695397813	7
pbmc3k_10x	6	scLENSpy	646	6__8	0.839752437858923	8
pbmc3k_10x	6	scLENSpy	635	6__9	0.5612107445098398	9
pbmc3k_10x	7	scLENSpy	635	7__8	0.5674138249607172	8
pbmc3k_10x	7	scLENSpy	639	7__9	0.7084266330771466	9
pbmc3k_10x	8	scLENSpy	648	8__9	0.5815571789881346	9
kang_ifnb_pbmc	0	scLENSpy	642	0__1	0.7624108130401217	1
kang_ifnb_pbmc	0	scLENSpy	639	0__2	0.7870305428913044	2
kang_ifnb_pbmc	0	scLENSpy	634	0__3	0.5633776636506252	3
kang_ifnb_pbmc	0	scLENSpy	641	0__4	0.5358975107662288	4
kang_ifnb_pbmc	0	scLENSpy	636	0__5	0.4972088948754582	5
kang_ifnb_pbmc	0	scLENSpy	640	0__6	0.7230642358022025	6
kang_ifnb_pbmc	0	scLENSpy	637	0__7	0.5926941910368393	7
kang_ifnb_pbmc	0	scLENSpy	635	0__8	0.5891989722978203	8
kang_ifnb_pbmc	0	scLENSpy	637	0__9	0.5795982953786739	9
kang_ifnb_pbmc	1	scLENSpy	642	1__2	0.6676805077338828	2
kang_ifnb_pbmc	1	scLENSpy	639	1__3	0.5194931306595407	3
kang_ifnb_pbmc	1	scLENSpy	633	1__4	0.4856055759017456	4
kang_ifnb_pbmc	1	scLENSpy	636	1__5	0.5038082433140507	5
kang_ifnb_pbmc	1	scLENSpy	647	1__6	0.7451641823266125	6
kang_ifnb_pbmc	1	scLENSpy	648	1__7	0.5312405280170632	7
kang_ifnb_pbmc	1	scLENSpy	635	1__8	0.6801113523480037	8
kang_ifnb_pbmc	1	scLENSpy	637	1__9	0.5314594975571583	9
kang_ifnb_pbmc	2	scLENSpy	651	2__3	0.49080354727844144	3
kang_ifnb_pbmc	2	scLENSpy	642	2__4	0.47645315077105915	4
kang_ifnb_pbmc	2	scLENSpy	638	2__5	0.4354815686651276	5
kang_ifnb_pbmc	2	scLENSpy	638	2__6	0.6952068394558442	6
kang_ifnb_pbmc	2	scLENSpy	639	2__7	0.521405208640907	7
kang_ifnb_pbmc	2	scLENSpy	646	2__8	0.6543413119769796	8
kang_ifnb_pbmc	2	scLENSpy	654	2__9	0.5224553101392794	9
kang_ifnb_pbmc	3	scLENSpy	646	3__4	0.4554947169422164	4
kang_ifnb_pbmc	3	scLENSpy	638	3__5	0.5554327558282571	5
kang_ifnb_pbmc	3	scLENSpy	637	3__6	0.582540873350355	6
kang_ifnb_pbmc	3	scLENSpy	634	3__7	0.8478070823635604	7
kang_ifnb_pbmc	3	scLENSpy	649	3__8	0.5448025751965676	8
kang_ifnb_pbmc	3	scLENSpy	646	3__9	0.909752413598241	9
kang_ifnb_pbmc	4	scLENSpy	649	4__5	0.761422796691899	5
kang_ifnb_pbmc	4	scLENSpy	632	4__6	0.4476155505423834	6
kang_ifnb_pbmc	4	scLENSpy	630	4__7	0.44620432848989705	7
kang_ifnb_pbmc	4	scLENSpy	641	4__8	0.4600986837641206	8
kang_ifnb_pbmc	4	scLENSpy	636	4__9	0.476333641940793	9
kang_ifnb_pbmc	5	scLENSpy	639	5__6	0.4881857068929374	6
kang_ifnb_pbmc	5	scLENSpy	640	5__7	0.5158571411933328	7
kang_ifnb_pbmc	5	scLENSpy	638	5__8	0.49251965143486914	8
kang_ifnb_pbmc	5	scLENSpy	638	5__9	0.5293313267416784	9
kang_ifnb_pbmc	6	scLENSpy	641	6__7	0.5877769636639592	7
kang_ifnb_pbmc	6	scLENSpy	646	6__8	0.6275131319291101	8
kang_ifnb_pbmc	6	scLENSpy	635	6__9	0.575652831181389	9
kang_ifnb_pbmc	7	scLENSpy	635	7__8	0.5569176516107959	8
kang_ifnb_pbmc	7	scLENSpy	639	7__9	0.867302453501749	9
kang_ifnb_pbmc	8	scLENSpy	648	8__9	0.5698747916318605	9
