annotation_ari	annotation_nmi	cluster_n	cuda_peak_memory_mb	dataset_id	device	elapsed_sec	embedding_shape	error	input_genes	label_key	method	n_cells	preprocessed_shape	robust_components	run_id	seed	status
nan	nan	5	314.16064453125	pbmc3k_10x	cuda	12.914436099999875	800x8		13714		scLENSpy	800	800x7048	8	0	20260427	pass
nan	nan	4	314.69775390625	pbmc3k_10x	cuda	13.444951199999196	800x8		13714		scLENSpy	800	800x7092	8	1	20260428	pass
nan	nan	5	314.734375	pbmc3k_10x	cuda	12.58857739999985	800x8		13714		scLENSpy	800	800x7095	8	2	20260429	pass
nan	nan	5	314.55126953125	pbmc3k_10x	cuda	12.814640800001143	800x8		13714		scLENSpy	800	800x7080	8	3	20260430	pass
nan	nan	4	314.64892578125	pbmc3k_10x	cuda	13.746756500000629	800x9		13714		scLENSpy	800	800x7088	9	4	20260431	pass
nan	nan	4	314.30712890625	pbmc3k_10x	cuda	12.83634390000043	800x9		13714		scLENSpy	800	800x7060	9	5	20260432	pass
nan	nan	4	314.3193359375	pbmc3k_10x	cuda	13.715075699999943	800x9		13714		scLENSpy	800	800x7061	9	6	20260433	pass
nan	nan	4	314.33154296875	pbmc3k_10x	cuda	13.160868799999662	800x9		13714		scLENSpy	800	800x7062	9	7	20260434	pass
nan	nan	4	314.294921875	pbmc3k_10x	cuda	14.233323200000086	800x9		13714		scLENSpy	800	800x7059	9	8	20260435	pass
nan	nan	4	314.392578125	pbmc3k_10x	cuda	14.97999720000007	800x9		13714		scLENSpy	800	800x7067	9	9	20260436	pass
0.6124407169083197	0.6659105088145442	5	233.328125	kang_ifnb_pbmc	cuda	11.94723619999968	800x15		15701	cell	scLENSpy	800	800x5271	15	0	20260427	pass
0.6333822714324859	0.6308505717947805	4	232.4296875	kang_ifnb_pbmc	cuda	13.36248180000075	800x14		15701	cell	scLENSpy	800	800x5250	14	1	20260428	pass
0.648261216719361	0.7240537690750815	6	232.125	kang_ifnb_pbmc	cuda	12.285454200000459	800x14		15701	cell	scLENSpy	800	800x5194	14	2	20260429	pass
0.4651600929291471	0.6070447141098091	4	232.125	kang_ifnb_pbmc	cuda	11.504246200000125	800x14		15701	cell	scLENSpy	800	800x5184	14	3	20260430	pass
0.3650576834613691	0.5043898469776309	4	232.125	kang_ifnb_pbmc	cuda	13.342713999998523	800x13		15701	cell	scLENSpy	800	800x5229	13	4	20260431	pass
0.38198795444284106	0.5225497880013001	3	232.125	kang_ifnb_pbmc	cuda	12.027860100000908	800x14		15701	cell	scLENSpy	800	800x5233	14	5	20260432	pass
0.761432261480978	0.7103441111217909	4	233.54052734375	kang_ifnb_pbmc	cuda	13.771739800000432	800x15		15701	cell	scLENSpy	800	800x5276	15	6	20260433	pass
0.47113799845792076	0.6271513795170708	4	232.72998046875	kang_ifnb_pbmc	cuda	13.547518900000796	800x14		15701	cell	scLENSpy	800	800x5257	14	7	20260434	pass
0.5975822325716891	0.701603852759028	6	232.125	kang_ifnb_pbmc	cuda	13.77856729999985	800x13		15701	cell	scLENSpy	800	800x5235	13	8	20260435	pass
0.4705899455255214	0.6338042414813588	4	232.125	kang_ifnb_pbmc	cuda	13.058000000000902	800x13		15701	cell	scLENSpy	800	800x5226	13	9	20260436	pass
