rule_id	severity	status	path	line	matched_text	context	remediation
premature_doi_release	blocking	controlled_boundary	docs/author_metadata_status.md	27	public GitHub Release	The repository URL is `https://github.com/healthgreat/rmtguard`. The public GitHub Release is `https://github.com/healthgreat/rmtguard/releases/tag/v0.1.0`. The Zenodo version DOI is `https://doi.org/10.5281/zenodo.20012350`.	State that DOI/GitHub release is pending until the real public release exists.
acceptance_guarantee	blocking	controlled_boundary	docs/author_release_execution_packet.md	5	Acceptance guarantee	Acceptance guarantee: `impossible`.	Replace acceptance guarantees with gate-controlled readiness language.
premature_doi_release	blocking	controlled_boundary	docs/author_release_execution_packet.md	55	Zenodo DOI	- Blocking input: Zenodo DOI	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	docs/author_release_execution_packet.md	56	Zenodo DOI	- Exact action: Send Codex the Zenodo DOI after the archive is public.	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	docs/author_release_execution_packet.md	64	Zenodo DOI	- Blocking input: repository URL, GitHub Release, Zenodo DOI	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	docs/author_release_execution_packet.md	182	Zenodo DOI	Send Codex the Zenodo DOI after the archive is public.	State that DOI/GitHub release is pending until the real public release exists.
acceptance_guarantee	blocking	controlled_boundary	docs/claim_scope_decision.md	7	Acceptance guarantee	- Acceptance guarantee: `impossible`.	Replace acceptance guarantees with gate-controlled readiness language.
pbmc68k_positive_discovery	blocking	controlled_boundary	docs/claim_scope_decision.md	19	PBMC68k positive cell-state discovery	- `pbmc68k_boundary`: Do not claim PBMC68k positive cell-state discovery or hide that fixed_pcs_30 and elbow have higher raw stability.	Keep PBMC68k/Zheng 2017 as diagnostic no-call or weak label-granularity stress evidence.
acceptance_guarantee	blocking	controlled_boundary	docs/claim_scope_decision.md	20	guaranteed acceptance	- `guarantee_language`: Never write or imply guaranteed acceptance in the manuscript, README, cover letter, response letter, or submission notes.	Replace acceptance guarantees with gate-controlled readiness language.
pbmc68k_positive_discovery	blocking	controlled_boundary	docs/claim_scope_decision.md	39	PBMC68k is reported as a diagnostic no-call, not as a positive discovery	- Allowed claim: Callability-aware multi-dataset diagnostics: baron_pancreas: fail_below_best_baseline RMTGuard=0.859187 best=elbow_rule 0.980448; kang_ifnb_pbmc: fail_below_best_baseline RMTGuard=0.826068 best=elbow_rule 0.880112; pbmc3k_10x: fail_below_best_baseline RMTGuard=0.891308 best=elbow_rule 0.986578; pbmc68k_zheng2017: diagnostic_no_call RMTGuard=0.600000 best=fixed_pcs_30 0.805652. PBMC3k mean pairwise ARI: RMTGuard=0.8913076392119752, Scanpy-like=0.8210209608290601, fixed30=0.908347	Keep PBMC68k/Zheng 2017 as diagnostic no-call or weak label-granularity stress evidence.
