artifact	item_id	linked_claim_ids	claim_statuses	trace_status	evidence_path	decision	notes
storyline_panel_map	Figure 1	noise_control_null;software_release	noise_control_null:pass;software_release:pending	controlled	results/figures/source_data/figure1_algorithm_diagnostics.tsv	caveated_claim_traceable	Figure uses pending/failed claims only as controlled caveats.
storyline_panel_map	Figure 2	noise_control_null;rare_state_retention	noise_control_null:pass;rare_state_retention:pass	pass	results/figures/source_data/figure2_synthetic_benchmark_summary.csv	positive_claim_traceable	Figure positive claims all trace to pass-status claims.
storyline_panel_map	Figure 3	public_benchmark_breadth;pbmc3k_stability;annotation_noninferiority	public_benchmark_breadth:pass;pbmc3k_stability:fail;annotation_noninferiority:pass	controlled	results/figures/source_data/figure3_public_benchmark_summary.tsv	caveated_claim_traceable	Figure uses pending/failed claims only as controlled caveats.
storyline_panel_map	Figure 4	pdac_tme_showcase	pdac_tme_showcase:pass	pass	results/figures/source_data/figure4_pdac_tme_showcase_summary.tsv	positive_claim_traceable	Figure positive claims all trace to pass-status claims.
storyline_panel_map	Figure 5	figure_source_data;software_release	figure_source_data:pass;software_release:pending	controlled	results/figures/source_data/figure5_runtime_memory_summary.tsv	caveated_claim_traceable	Figure uses pending/failed claims only as controlled caveats.
editorial_presubmission_packet	send_status			controlled	results/submission/top_paper_route_decision.tsv	editorial_boundary_traceable	Editor-facing text is explicitly bounded by status and evidence path.
editorial_presubmission_packet	one_sentence_pitch			controlled	results/manuscript/claim_evidence_matrix.tsv	editorial_boundary_traceable	Editor-facing text is explicitly bounded by status and evidence path.
editorial_presubmission_packet	primary_positive_evidence			controlled	results/manuscript/claim_evidence_matrix.tsv	editorial_boundary_traceable	Editor-facing text is explicitly bounded by status and evidence path.
editorial_presubmission_packet	core_limitation_disclosure			controlled	results/manuscript/claim_evidence_matrix.tsv	editorial_boundary_traceable	Editor-facing text is explicitly bounded by status and evidence path.
editorial_presubmission_packet	software_release_disclosure			controlled	results/release/public_release_blockers.tsv	editorial_boundary_traceable	Editor-facing text is explicitly bounded by status and evidence path.
editorial_presubmission_packet	genome_biology_fallback_pitch			controlled	results/submission/top_paper_route_decision.tsv	editorial_boundary_traceable	Editor-facing text is explicitly bounded by status and evidence path.
top_paper_route_decision	nature_methods_first			controlled	results/gates/gate_report.tsv;results/submission/nature_methods_compliance_audit.tsv;results/release/release_readiness.tsv	route_boundary_traceable	Route decision is explicitly conditional or fallback.
top_paper_route_decision	genome_biology_fallback			controlled	results/manuscript/claim_evidence_matrix.tsv;results/release/public_release_blockers.tsv	route_boundary_traceable	Route decision is explicitly conditional or fallback.
top_paper_route_decision	cell_genomics_or_nature_communications_transfer			controlled	results/submission/editorial_risk_audit.tsv	route_boundary_traceable	Route decision is explicitly conditional or fallback.
top_paper_route_decision	bioinformatics_safety			controlled	results/manuscript/claim_evidence_matrix.tsv	route_boundary_traceable	Route decision is explicitly conditional or fallback.
top_paper_route_decision	public_release_action			controlled	results/release/public_release_blockers.tsv	route_boundary_traceable	Route decision is explicitly conditional or fallback.
figure_claim_checklist	Figure 1			controlled	results/figures/source_data/figure1_algorithm_diagnostics.tsv	caption_boundary_traceable	Caption checklist includes prohibited wording and required caveat controls.
figure_claim_checklist	Figure 2			controlled	results/figures/source_data/figure2_synthetic_benchmark_summary.csv	caption_boundary_traceable	Caption checklist includes prohibited wording and required caveat controls.
figure_claim_checklist	Figure 3			controlled	results/figures/source_data/figure3_public_benchmark_summary.tsv	caption_boundary_traceable	Caption checklist includes prohibited wording and required caveat controls.
figure_claim_checklist	Figure 4			controlled	results/figures/source_data/figure4_pdac_tme_showcase_summary.tsv	caption_boundary_traceable	Caption checklist includes prohibited wording and required caveat controls.
figure_claim_checklist	Figure 5			controlled	results/figures/source_data/figure5_runtime_memory_summary.tsv	caption_boundary_traceable	Caption checklist includes prohibited wording and required caveat controls.
