freeze_date	item_id	category	path	exists	size_bytes	sha256	role	claim_boundary	next_action
2026-05-12	release_github_zenodo	release	docs/public_release_blocker_report.md	True	3980	43abbe9f2d2a1729110eaa41dde2e4a3f608607a0f06a462c0a63ccbbd64c967	Public code/release evidence	Supports code availability only; does not prove scientific acceptance.	Re-check repository, release, and DOI immediately before submission.
2026-05-12	nature_go_no_go	journal_route	docs/nature_methods_go_no_go_final.md	True	3738	6bc5cfd55b380daa6b448d73838c9844be8a3743ac82489d1729747afd1ca4d6	Nature Methods go/no-go control packet	Presubmission may be considered; full submission remains gated.	Update after final author acknowledgement and figure freeze.
2026-05-12	genome_biology_fallback	journal_route	docs/genome_biology_fallback_v2_packet.md	True	5406	f2506d7695f7244e53a975d6f149ff04e26f8b127e000047369441edb44802e5	Genome Biology fallback packet	Fallback route if Nature Methods novelty/stability bar is not met.	Refresh after any editorial feedback.
2026-05-12	figure1_algorithm	figure	figures/manuscript/figure1_rmtguard_algorithm_diagnostics.pdf	True	49001	0228d036ddaacdfa941fe97438efa88d29a7deb097cdc5168b4c9621d328a6ff	Figure 1 algorithm diagnostics PDF	Algorithm overview and diagnostic logic; avoid claiming mathematical novelty beyond RMT-guarded workflow.	Regenerate after final algorithm text freeze.
2026-05-12	figure1_source	source_data	results/figures/source_data/figure1_algorithm_diagnostics.tsv	True	2332	50b5325e0a867d0dc5072a7301140f9b4b75617c49d3f2238a84d1f4595dd3c1	Figure 1 source data	Supports plotted diagnostic examples only.	Verify exact panel mapping before submission.
2026-05-12	figure2_synthetic	figure	figures/manuscript/figure2_synthetic_benchmarks.pdf	True	43496	dfe8e669728e3562715a7d8d3af03ccb5c4a9fe35f4d59f29371701bb1062b13	Figure 2 synthetic benchmark PDF	Supports null/rare-state and synthetic behavior claims under tested settings.	Cross-check against 50-repeat calibration before final text.
2026-05-12	realistic_null_calibration	statistics	docs/realistic_null_power_calibration.md	True	3073	7f5fa4a05ecf204a6140e2ecea17a4aa6d566b57b1e885afb2f342a58ebb7e1c	50-repeat realistic null and rare-state calibration report	Supports controlled false-signal behavior in tested null families; weak rare-state setting remains a limitation.	Keep low-prevalence weak-effect limitation visible.
2026-05-12	figure3_public_benchmark	figure	figures/manuscript/figure3_public_benchmarks.pdf	True	53493	f5028496577f6cc18e41d6ccb58c088429e70d7445bdcd290dc593521a8e354b	Figure 3 public benchmark PDF	Does not support broad stability superiority against all baselines.	Use bounded language and include no-call decision map.
2026-05-12	figure3_seurat_paired	figure	figures/manuscript/figure3_official_seurat_paired_label_delta.pdf	True	35774	3b96fc3ca75830319b8b352908adee10c0b1f9c32a236318efadc8561066c1db	Official Seurat paired comparison forest plot	Supports paired comparison reporting; not a universal RMTGuard win.	Ensure comparator methods and paired-test assumptions are stated.
2026-05-12	no_call_decision_map	figure	figures/manuscript/figure_no_call_decision_map.pdf	True	33421	15b9ec7dd9879215c043e5c578f172448f370e4a1566441aef32808ef1451a1f	Figure 3 callability/no-call decision map	Supports transparent no-call/caveat behavior; no-call rows cannot be converted into discovery claims.	Keep in main or supplement depending on final Figure 3 layout.
2026-05-12	no_call_source	source_data	results/figures/source_data/figure3_callability_decision_map.tsv	True	3303	edcdf16fff8ea6fefd91c917a1b6577e2269d6497de53f86c417ede291db1254	Figure 3 no-call source data	Machine-readable basis for no-call/caveat decisions.	Verify thresholds remain consistent with Methods.
2026-05-12	topology_stress	figure	figures/manuscript/figure_topology_stress.pdf	True	28477	e16c1a2a16c22d98c8808c7307af3e4375c2e452b05dbcfd67ba5a38e25f2780	Synthetic topology stress benchmark PDF	Supports synthetic topology preservation monitor; not proof of real trajectory correctness.	Keep together with real-data topology monitor.
2026-05-12	topology_stress_source	source_data	results/submission/topology_stress_summary.tsv	True	12379	1e9422523837d0179c5b041c54804c3be70e198da547226606cb8e9617c91d94	Synthetic topology stress summary	20-repeat synthetic line/branch/loop evidence.	Mention CONCORD-style inspiration without claiming CONCORD reimplementation.
2026-05-12	realdata_topology	figure	figures/manuscript/figure_realdata_topology_benchmark.pdf	True	24136	ea79309166fa3e3d7b216216b806af7fb825805dfb28197c052cccff5067951e	Paul15 real-data topology monitor PDF	Mixed trade-off evidence; supports topology monitoring, not broad topology superiority.	Optional: add second real trajectory/perturbation dataset if targeting Nature Methods.
2026-05-12	realdata_topology_source	source_data	results/figures/source_data/figure_realdata_topology_source.tsv	True	3187	65aeca235efa290a42e76a2df6720775b752e1bce7e5fccf0cac39dbc255666b	Paul15 real-data topology source data	Annotation-derived topology metrics only; not experimentally measured pseudotime.	Keep limitation in legend and Results.
2026-05-12	sclens_direct_comparator	competitor	docs/sclens_stability_nrand20_2026-05-12.md	True	3713	3a7eb14ef4d0e536976cc0ecc2d60cce9fbf7dd5b03787b12b33ba6bc8853fba	Direct scLENSpy n_rand_matrix=20 comparator report	Supports direct competitor coverage on PBMC3k/Kang only.	Avoid claiming all scLENS variants or all datasets are covered.
2026-05-12	figure4_strengthened	figure	figures/manuscript/figure4_pdac_tme_strengthened.pdf	True	58195	421bdc93f30253a7a555d77f035b656c4ab4239a0f3722237d2b714f309598c8	Strengthened PDAC/TME Figure 4 PDF	Bounded public-data application; no mechanism, prognosis, therapy-response, spatial, or protein-validation claim.	Needs corresponding-author acknowledgement before external use.
2026-05-12	figure4_source	source_data	results/figures/source_data/figure4_pdac_tme_strengthened_source.tsv	True	65386	2f6d3b0932d0b46b54dcb51ad67f2992f46643243bec186eb40cee47659bcd72	Strengthened Figure 4 source data	Supports marker/pathway/atlas-use-case panels only.	Confirm caption wording with authors.
2026-05-12	figure5_ablation	figure	figures/manuscript/figure5_realdata_ablation_forest.pdf	True	59646	8b9537a5fdf50ddac39d4cae85de18da22f75fed8911aa6a02d8f95964ba38c3	Real-data ablation forest plot	Supports component contribution discussion with tested datasets and repeats only.	Avoid universal component-necessity wording.
2026-05-12	component_ablation_report	statistics	docs/component_ablation_benchmark.md	True	5567	e0062b1ef050c956594d7f740a9853d8fdc89ecd2a1594642216698347284289	20-repeat synthetic component ablation report	Supports marginal component discussion for tested synthetic settings.	Pair with real-data ablation annotation report.
2026-05-12	realdata_ablation_report	statistics	docs/realdata_ablation_annotation.md	True	10712	621be3bd82a13643c0e230f314beb656ea2ab61170f4edb05d0bf09d82eee4a6	Real-data ablation annotation report	Supports annotation/batch ablation checks on included labeled datasets.	Keep dataset coverage explicit.
2026-05-12	gantt	project_management	figures/project_management/rmtguard_project_gantt.pdf	True	42588	c9a9f01dfb4b3215d1f898c288a3151cafa322b33ced6f2d236419fdae89ff25	Current project Gantt chart	Project-management status only; not scientific evidence.	Refresh after each major benchmark addition.
2026-05-12	manual_author_actions	manual_blocker	docs/manual_next_actions_20_50.md	True	5821	339c1f80f571f0cc6cdbe84560f530211adb1d6ec59ce957d825bff5e0d3b75c	Manual author action checklist	Tracks actions Codex cannot certify alone.	Authors must verify funding, COI, ethics, and Figure 4 acknowledgement.
2026-05-12	author_declaration_confirmation_packet	manual_blocker	docs/author_declaration_confirmation_packet.md	True	14035	bbc63ed4898390ef68db11b220d58cabd2bfd8c358c3d4354eeb868a0e3b70ef	Author declaration confirmation packet	Converts funding, COI, ethics, postal code, CRediT, reporting-summary, and Figure 4 acknowledgement blockers into auditable author questions.	Send the Word packet to authors, save replies, then rerun the v0.1.1 preflight.
2026-05-12	results_freeze_aligned_draft	manuscript_text	manuscript/results_freeze_aligned_draft.md	True	5756	0c0b26888ac5f8a3114e15f40b9a9e611f510dd7995f2220fd3459018b60a17c	Freeze-aligned Results draft	Draft Results text only; every paragraph remains bounded by current evidence and is not final journal prose.	Use as source-controlled starting text for the next manuscript assembly pass.
2026-05-12	figure_legends_freeze_aligned	manuscript_text	manuscript/figure_legends_freeze_aligned.md	True	4589	65b73e0b5bac801599dc93dd71f03780324d97bf7768200d9d8f81b9df8d1f33	Freeze-aligned figure legends draft	Draft captions only; legends must not upgrade caveated or no-call evidence.	Use as caption source and revise only after final figure layout is chosen.
2026-05-12	freeze_aligned_text_audit	manuscript_text	results/submission/freeze_aligned_text_audit.tsv	True	1505	db29e898cec67ec0f5c09ae2c28ad36f3b90bf25fbe7f36758475cdbf1246223	Machine-readable claim audit for freeze-aligned text	Controls wording boundaries; does not certify journal acceptance.	Re-run after any Results or legend change.
2026-05-12	external_review_docx	manuscript_text	output/doc/RMTGuard_external_review_packet_2026-05-12.docx	True	845954	217090c5eda6e0ebe371b5c65931e8d95dd061c94de973d3f722880401f11b86	Word packet for external scientific review	Handoff document only; it packages evidence boundaries and reviewer questions but does not certify submission readiness.	Share with external reviewers and route their comments through the feedback triage pipeline.
2026-05-12	nature_reporting_summary_draft	journal_route	docs/nature_reporting_summary_draft.md	True	8598	df85c613031c0bcb6d1d7f9a3ae4249b3bce8d7885ace9cf22531e3587ace39f	Nature Portfolio reporting-summary worksheet	Draft worksheet only; it pre-fills reproducibility, data, statistics and software answers but requires corresponding-author verification.	Transfer verified content into the official Nature Portfolio form only after final figure/source-data freeze.
2026-05-12	figure_caption_source_audit	figure	docs/figure_caption_source_audit.md	True	3004	abcfbeb2b166cebca6d1e1b1ea3874248646ffe7b6b635f34b01a6c877ea88c1	Figure-caption-source consistency audit	Confirms rendered assets, source data and frozen legends exist while preserving claim boundaries; does not certify journal acceptance.	Keep Figure 4 author acknowledgement as the remaining figure-level manual blocker.
2026-05-12	post_release_version_coverage_audit	release	docs/post_release_version_coverage_audit.md	True	5894	a9a6a281190efa8fdd582e4e0ab9f43013756101f8c0d8fefb2b982fe02527c8	Post-release version coverage audit	Shows whether the current manuscript-facing branch is covered by the archived DOI; does not create a new release.	Prepare v0.1.1 only after Figure 4 acknowledgement, final author declarations, and final figure/source-data freeze.
2026-05-12	v0_1_1_release_preflight	release	docs/v0_1_1_release_preflight.md	True	3243	46cc5cc72d60683945c406e976b3ac4534b5a58d8896eb1e8ef74404609d6e38	v0.1.1 no-action release preflight	Blocks premature release creation until author declarations, Figure 4 acknowledgement, reporting-summary verification, claim integrity, and version coverage are controlled.	Rerun immediately before any v0.1.1 tag or Zenodo archive.
