lane	status	severity	evidence_path	blocker	next_action	journal_implication	owner
overall_20_50_readiness	strong_but_blocked	major_hold	results/submission/jif20_50_gap_assessment.tsv	readiness=90/100; strict 20-50 status remains not ready	Treat Nature Methods as the only strict 20-50 target and keep Genome Biology as fallback.	Strong package, but not a full 20-50 submission until manual and scientific blockers close.	Codex + authors
nature_methods_full_submission	no_go	hard_stop	results/submission/nature_methods_go_no_go_final.tsv	Full submission remains blocked because active blockers include stability_advantage;PDAC_TME_corresponding_author_acknowledgement;editorial_send_status;nature_methods_route.	Do not submit a full manuscript until stability-superiority claims are removed or new evidence supports them, and final source-data/reporting-summary checks are frozen.	Full Nature Methods submission remains no-go.	Codex + corresponding authors
nature_methods_presubmission	conditional_go_after_author_ack	manual_hold	results/submission/nature_methods_go_no_go_final.tsv	Readiness score is 90/100; release status is pass; claim lint violations=0; traceability violations=0; Figure 4 wording freeze present=True; send_status=do_not_send; author_acknowledgement=pending_author_reply (0/2); proxy_working_assumption=2/2.	Obtain corresponding-author Figure 4 acknowledgement, then do one final route-policy check.	Presubmission inquiry can be considered only after author acknowledgement.	Corresponding authors
genome_biology_fallback	ready_if_nature_methods_not_encouraging	fallback_ready_with_reframe	results/submission/nature_methods_go_no_go_final.tsv	Fallback is scientifically realistic but not strict 20-50 by current JIF.	Keep a Genome Biology-style reproducible workflow framing ready.	Best realistic fallback if Nature Methods does not encourage submission.	Codex
author_declarations	blocked	manual_blocker	results/submission/author_declaration_confirmation_checklist.tsv;docs/author_declaration_confirmation_packet.md;manuscript/author_declaration_confirmation_email_draft.md;output/delivery/RMTGuard_author_confirmation_delivery_2026-05-12.zip;docs/author_reply_triage.md	8 author-confirmation items remain.	A preliminary mentor OK is recorded; obtain explicit final wording for funding, COI, postal code, CRediT, reporting summary, and named Figure 4 acknowledgement.	Blocks v0.1.1 release metadata and any editor-facing package.	All authors
figure4_author_acknowledgement	blocked	manual_blocker	results/submission/figure_caption_source_audit.tsv	1 display item needs author acknowledgement.	Yi Miao and Han Yan must confirm bounded Figure 4 wording in writing.	Blocks Nature Methods presubmission and Figure 4 use in external-facing materials.	Yi Miao; Han Yan
reporting_summary	pending_author_verification	manual_blocker	results/submission/reporting_summary_draft.tsv	2 reporting-summary rows need author/manual verification.	Verify statistics, multiple testing, software, data availability, ethics, and AI-use rows.	Blocks official Nature Portfolio form completion.	Corresponding authors
v0_1_1_release_coverage	ready_after_manual_blockers	release_hold	results/submission/v0_1_1_release_preflight.tsv	recommendation=prepare_v0.1.1_after_author_ack;worktree=clean	Do not tag or archive v0.1.1 until author declarations and final figure/source freeze are complete.	Prevents a DOI that does not match submitted files.	Codex
git_cleanliness	pass	controlled	results/submission/v0_1_1_release_preflight.tsv	Worktree is clean except self-generated preflight outputs.	Keep committing generated control artifacts after each change.	Engineering state is controlled; this is not the limiting factor.	Codex
scientific_core	partial	science_gap	results/gates/gate_report.tsv	stability_advantage	Stability-superiority is still not supported; either improve the algorithm against the strongest comparator or reframe the main claim as callability-aware noise control rather than stability superiority.	The largest Nature Methods risk is still method-performance novelty, not packaging.	Codex
benchmark_breadth_and_baselines	controlled	controlled_with_boundary	results/submission/external_review_action_plan.tsv;results/manuscript_stability_benchmarks/manuscript_stability_statistics.tsv	none	Freeze the final comparator table.	Good enough for a bounded workflow paper; still not universal superiority evidence.	Codex
calibration_statistics	manuscript_grade_calibration_done_limit_detected	controlled	results/calibration/rare_state_power_summary.tsv;results/ablation/component_ablation_evidence.tsv	none	Calibration source data and rare-state claim boundary are controlled; only add extra dropout/batch power grids if the Nature Methods rare-state claim remains central.	Supports false-signal and rare-state claim boundaries.	Codex
biological_showcase	pathway_atlas_supported_with_limits	manual_hold	docs/pdac_tme_showcase_depth.md;docs/pdac_tme_route_decision_packet.md;docs/pdac_tme_dual_route_preflight.md;docs/pdac_tme_dual_route_runbook.md;docs/pdac_tme_deep_validation.md;docs/pdac_tme_pathway_atlas_validation.md;docs/figure4_pdac_tme_wording_freeze.md	PDAC_TME_corresponding_author_acknowledgement	Obtain corresponding-author acknowledgement and keep Figure 4 wording exactly within the bounded public-data showcase freeze.	Figure 4 is usable only as a bounded public-data showcase.	Corresponding authors
claim_integrity	pass	controlled	results/submission/claim_boundary_lint.tsv;results/submission/claim_traceability.tsv	lint_violations=0; trace_violations=0	Keep claim lint and traceability at zero after every manuscript change.	Protects against overclaim-driven rejection.	Codex
evidence_freeze	pass	controlled	results/submission/current_evidence_freeze_manifest.tsv	missing_freeze_items=0	Refresh after every figure, manuscript, or release-control change.	Source-data traceability is currently controlled.	Codex
submission_guard	do_not_submit	hard_stop	results/submission/submission_guard.tsv	Submission guard remains the final local stop rule.	Run the submission guard again only after author confirmations and final evidence freeze.	Do not submit while guard is do_not_submit or missing.	Codex
